frame_index,timestamp,ssim_prev,frame_diff_mean,brightness_delta,saturation_delta,optical_flow_magnitude_mean,optical_flow_angle_change,instability_score,is_anomaly
104,4.33,0.9174,4.0757,0.1199,0.5194,1.0197,0.7521,0.0582,False
105,4.38,0.9204,3.9426,0.2118,1.0201,0.9513,1.1004,0.0568,False
106,4.42,0.9154,3.9124,0.1135,1.4613,0.9383,1.4227,0.058,False
107,4.46,0.8904,4.1516,0.3505,0.2624,1.1408,0.898,0.0709,False
108,4.5,0.9007,4.6356,0.3614,0.6943,1.0428,0.7476,0.0697,False
109,4.54,0.873,5.2663,0.1077,0.0387,1.1774,0.8788,0.083,False
110,4.58,0.9643,2.0107,0.0864,0.2248,0.5655,1.925,0.0268,False
111,4.63,0.8846,4.9785,0.5475,0.8246,1.1242,0.7663,0.0793,False
112,4.67,0.9359,3.3613,0.397,0.4811,0.8536,1.1287,0.0482,False
113,4.71,0.9417,3.1909,0.258,0.3149,0.7491,1.0344,0.044,False
114,4.75,0.9081,4.4216,0.2931,0.3525,1.0184,0.7879,0.0651,False
115,4.79,0.9114,4.327,0.3217,0.617,1.0101,1.0523,0.0633,False
116,4.83,0.9438,2.9822,0.2241,0.0059,0.7909,1.0551,0.0417,False
117,4.88,0.8948,4.8149,0.0861,0.0034,1.1167,0.7453,0.0715,False
118,4.92,0.9199,3.7546,0.0211,0.0799,0.9189,1.5324,0.0547,False
119,4.96,0.934,3.4017,0.7025,2.0114,0.8538,1.1602,0.051,False
120,5.0,0.9431,3.1354,0.1395,0.1386,0.8169,1.1373,0.0424,False
